507.63,2594.2,25.57,287.49,132.1,21.568,24.671,1151.2,508.39,43.776,52.642,707.78,7.6434,1268.6,412.83,3.149,87.724,232.39,482.31,2639.2,811.65,355.71,95.34,14.102,53.601,117.09,531.68,107.49,290.96,4.0644,2158.5,27.286,28.557,140.04,2.8661,15.212,7.9,3.6973,2.7593,60.91,29.027,3.5546,4.8415,41.818,2.4707,66.977,25.48,1.2884,6.0031,14.523,27.114,142.88,43.219,18.77,6.8329,1.8346,3.5581,7.2832,30.884,6.4588,15.788,1.9015,116.11,2.5801,47.614,227.61,6.4661,27.716,13.873,9.2028,6.5053,106.21,50.856,7.8762,9.4051,66.207,5.2701,110.14,47.252,3.7828,12.315,26.461,45.987,229.1,74.473,33.518,11.58,3.1262,7.6848,13.805,59.239,12.498,29.548,5.43,201.36,4.9267,30.046,114.69,4.3099,16.464,7.8697,7.0259,3.0357,115.32,25.649,3.4844,4.9418,35.611,5.1465,58.577,31.317,2.3899,10.66,13.826,23.926,117.09,38.919,17.633,7.2391,2.8939,4.5049,9.1632,33.278,6.7158,14.886,4.5815,107.21,4.5007,11.868,56.676,1.2331,7.3871,3.3268,2.479,0.92352,27.585,11.132,1.3187,1.7311,16.648,1.4056,27.37,13.132,0.55767,5.0697,5.4009,9.9914,54.751,17.152,7.1434,3.1005,0.87668,1.3797,3.2091,14.008,2.7045,6.6253,1.2592,46.941,1.5489,-0.589,-0.7917,0.9451,0.45754,0.11438,0.41453,0.083117,-0.76994,0.22686,0.076151,0.51711,-0.8484,0.94899,-0.91437,-0.6526,-0.81208,0.96067,0.47933,0.29777,0.40759,0.12644,-0.78639,0.29003,0.030996,0.53062,-0.91301,0.95833,-0.92581,-0.589,-0.7917,0.9451,0.45754,0.11438,0.41453,0.083117,-0.76994,0.22686,0.076151,0.51711,-0.8484,0.94899,-0.91437,-0.47624,-0.78484,0.929,0.40544,0.014945,0.38283,0.19484,-0.85278,0.3168,0.12946,0.50152,-0.77202,0.90839,-0.8573,-0.40136,-0.82599,0.95595,0.39794,0.11139,0.36452,0.19805,-0.79158,0.34444,0.11441,0.58568,-0.85936,0.94185,-0.89288,0
577.31,2894.4,29.851,310.78,157.89,30.486,27.3,1285.2,562.61,48.012,56.634,796.98,9.9616,1418.3,478.88,2.5266,99.932,259.88,535.93,2947.8,919.12,403.42,104.09,17.213,63.414,131.68,600.18,117.57,320.86,3.5482,2422,30.297,37.811,185.47,3.7402,20.193,11.352,6.493,2.8031,82.456,37.488,4.9724,6.2243,60.663,4.5175,88.515,40.969,1.3373,8.4526,17.182,33.271,183.61,58.566,25.313,7.5548,2.3955,5.3902,9.7739,47.744,7.4993,20.431,1.5275,161.4,3.0037,66.188,286.04,8.8739,32.945,19.898,10.696,6.0778,134.78,61.474,10.691,11.833,91.629,9.1518,143.62,66.769,4.8643,14.737,28.928,59.04,291.41,100.08,44.16,11.963,4.1584,10.313,20.719,74.692,14.122,33.091,3.8048,262.45,5.7668,42.399,103.73,10.111,17.24,9.4039,9.637,3.1148,105.57,24.326,3.6197,5.1805,32.223,5.8666,53.506,34.196,2.2468,13.254,12.494,23.68,101.49,37.644,16.647,7.0763,3.1126,4.8755,10.698,34.989,6.2711,13.867,6.5403,100.6,5.7494,21.915,37.147,3.7885,5.5868,2.6944,2.4138,0.6828,18.287,6.1727,1.0041,1.2613,10.249,1.6076,16.485,9.2138,0.48822,6.0235,4.1022,6.2906,29.663,10.866,4.2361,2.3921,0.67989,0.95135,2.1328,8.5911,1.6814,3.6377,1.3283,25.555,1.594,-0.63579,-0.81631,0.9409,0.50466,0.055905,0.37874,0.25837,-0.73352,0.13826,0.097079,0.47321,-0.92026,0.93261,-0.92279,-0.63459,-0.83042,0.96007,0.48722,0.075582,0.38077,0.31575,-0.78805,0.20261,0.12033,0.53297,-0.95088,0.94555,-0.93436,-0.63579,-0.81631,0.9409,0.50466,0.055905,0.37874,0.25837,-0.73352,0.13826,0.097079,0.47321,-0.92026,0.93261,-0.92279,-0.52368,-0.785,0.8188,0.37177,-0.15321,0.27804,0.22035,-0.81598,0.26807,0.17978,0.45605,-0.66255,0.88979,-0.80595,-0.56881,-0.80111,0.77349,0.32088,-0.0044991,0.22245,0.16434,-0.79111,0.25218,0.16381,0.48509,-0.77053,0.88163,-0.82366,0
1626.5,8951.1,66.787,927.94,425.58,30.878,77.405,3745.1,1633.7,155.8,147.92,2466.7,16.702,4163.8,1169.2,6.3571,291.48,815.57,1547.5,8821.3,2658,1215.2,343.13,37.575,175.81,335.57,1540.9,348.68,950.02,2.9118,6839.9,67.594,117.21,626.24,5.9877,67.132,32.352,6.5513,5.9414,256.44,113.89,12.188,11.591,176.08,2.8867,299.48,86.788,1.8229,22.272,58.706,110.21,625.13,190.76,82.819,25.398,3.8794,13.092,24.951,117.01,26.398,68.056,2.8164,484.7,7.4735,146.6,755.86,10.069,80.977,39.882,12.284,9.08,317.04,143.71,15.477,17.51,212.76,5.5053,370.6,108.71,2.9407,27.965,70.006,140.96,769.58,231.39,99.646,35.03,5.2506,16.27,33.037,145.41,32.573,82.784,5.4521,588.23,10.451,41.865,101.07,9.5112,14.343,8.0554,8.341,2.9229,98.524,20,3.8274,4.9785,33.506,5.8545,47.048,28.824,2.6159,15.816,13.03,20.107,92.61,35.264,13.948,7.2951,3.113,4.154,8.127,29.986,6.2129,12.245,5.9914,82.486,5.1369,22.68,42.326,3.9532,5.1364,2.7834,2.5659,0.73093,18.751,6.8933,1.0156,1.405,12.446,1.7708,18.607,10.032,0.49088,6.497,4.9479,6.3395,34.302,10.25,4.9003,2.3811,0.75259,1.1241,2.2145,9.0782,1.6702,4.0123,1.3695,28.35,1.5984,-0.6796,-0.83047,0.97417,0.48153,0.48074,0.42833,0.28364,-0.81126,0.35579,0.0058681,0.65083,-0.95003,0.98146,-0.94515,-0.68064,-0.82858,0.98103,0.47937,0.58989,0.4382,0.37568,-0.82266,0.36827,0.013497,0.70893,-0.96851,0.98816,-0.95131,-0.6796,-0.83047,0.97417,0.48153,0.48074,0.42833,0.28364,-0.81126,0.35579,0.0058681,0.65083,-0.95003,0.98146,-0.94515,-0.4516,-0.7716,0.81373,0.42175,-0.066891,0.26781,0.17395,-0.8476,0.23759,0.19976,0.42188,-0.69662,0.86746,-0.80313,-0.55464,-0.79067,0.79332,0.33236,-0.037362,0.27551,0.21193,-0.78875,0.24372,0.1368,0.4813,-0.80175,0.88242,-0.84179,0
4571.5,25394,188.8,2660.2,1219.1,55.23,210.19,10661,4615,439.99,409.8,6995.9,31.963,11832,3305.5,15.248,826.65,2312.5,4398.1,25003,7623.9,3445.5,942.07,105.89,493.57,962.91,4408.6,990.62,2704.5,5.3032,19454,189.55,296.17,1603.6,17.83,163.01,79.645,8.8379,16.035,659.79,303.53,26.953,35.152,448.62,5.7691,755.3,213.22,2.8786,50.157,139.93,290.98,1612.3,469.25,211.38,63.627,8.8411,31.815,57.645,283.26,56.881,164.11,2.2495,1216.5,13.952,375.1,2012.2,24.938,210.76,100.7,14.039,22.884,839.12,386.54,35.638,46.668,559.51,11.172,948.83,277.84,5.7659,67.027,176.87,369.26,2028.5,596.46,265.79,81.045,11.71,41.606,74.484,366.01,74.628,210.41,4.6459,1545,18.314,62.464,253.41,12.119,29.108,14.933,9.517,4.0023,158.95,45.655,6.6092,7.205,74.709,6.7676,122.26,45.74,2.6506,19.625,27.881,45.95,238.48,79.846,35.689,14.149,3.5489,6.6582,14.083,52.997,11.611,28.06,6.311,190.84,6.5504,25.462,88.779,7.751,10.585,6.089,4.588,1.1596,35.986,14.593,2.0739,2.3406,27.746,3.111,41.064,19.799,0.57835,10.589,9.4797,14.34,78.538,25.562,12.109,5.1172,0.97847,2.0581,4.7923,18.721,3.5554,8.9544,2.5305,64.11,2.7323,-0.6968,-0.8384,0.97571,0.47781,0.7047,0.45047,0.2903,-0.83694,0.3536,-0.027282,0.63693,-0.98353,0.98564,-0.96213,-0.71035,-0.83949,0.97812,0.48435,0.75608,0.45265,0.32978,-0.8393,0.357,-0.034554,0.64718,-0.99002,0.99056,-0.96373,-0.6968,-0.8384,0.97571,0.47781,0.7047,0.45047,0.2903,-0.83694,0.3536,-0.027282,0.63693,-0.98353,0.98564,-0.96213,-0.52186,-0.80177,0.90328,0.46568,0.19573,0.41002,0.24914,-0.83722,0.27451,0.074427,0.59138,-0.84421,0.93151,-0.8983,-0.41255,-0.80705,0.82035,0.41435,0.054526,0.33082,0.27922,-0.76496,0.26318,0.1239,0.58555,-0.83284,0.90744,-0.87523,0
899.28,4716.3,39.01,485.28,235.69,45.415,39.792,1998,868.69,83.047,83.613,1332,15.981,2242.6,687.42,3.6503,156.09,427.93,824.79,4680.2,1426.7,643.35,187.43,23.235,94.983,194.09,885.58,187.48,502.65,5.1785,3694.1,42.454,69.714,322.18,7.3206,36.841,17.921,6.787,6.2543,147.01,68.204,7.4623,11.719,92.268,7.2158,157.63,61.502,3.6306,13.778,31.813,63.787,328.59,99.683,43.998,13.134,3.6086,8.8089,14.925,75.186,14.651,39.191,2.5958,279.66,4.6449,94.031,400.16,11.551,45.343,24.566,11.156,9.8448,188.57,89.381,11.544,17.966,115.5,11.547,207.19,80.125,6.4974,17.523,39.32,86.233,423.99,125.58,56.902,18.708,5.5292,12.425,21.676,95.784,18.706,48.211,5.1401,350.49,7.9646,31.64,130.32,5.985,17.988,10.99,12.353,3.5111,182.8,30.976,4.7046,7.1064,43.822,7.7307,72.938,49.393,2.333,12.212,15.249,30.46,136.63,49.621,20.573,9.8808,3.6493,5.7449,13.696,47.114,8.2232,17.912,8.2247,134.82,7.9374,17.27,96.72,2.4411,11.029,7.2213,9.6006,1.2204,46.063,19.309,2.1646,2.94,30.092,2.9285,44.442,39.489,0.53651,8.9424,10.044,16.877,88.979,36.522,13.593,5.7932,1.2271,2.7394,8.0512,36.89,5.1084,12.587,1.2056,102.2,1.48,-0.68584,-0.82106,0.94696,0.46942,0.25285,0.39691,0.11586,-0.7938,0.23676,0.034581,0.45703,-0.91479,0.93621,-0.92596,-0.66995,-0.82026,0.95641,0.4603,0.31859,0.42115,0.1696,-0.81566,0.32508,0.048692,0.53961,-0.94527,0.94969,-0.94275,-0.68584,-0.82106,0.94696,0.46942,0.25285,0.39691,0.11586,-0.7938,0.23676,0.034581,0.45703,-0.91479,0.93621,-0.92596,-0.44304,-0.7905,0.91607,0.46788,-0.11119,0.30361,0.24134,-0.8606,0.27217,0.20665,0.4319,-0.68395,0.89153,-0.80371,-0.3177,-0.81185,0.9466,0.53611,-0.24734,0.30612,0.38359,-0.70244,0.40476,0.31283,0.6213,-0.92296,0.94429,-0.93554,0
15.285,90.271,2.6224,13.7,5.3507,9.3378,1.6654,47.917,16.709,3.0665,3.0598,28.208,3.3768,41.869,25.234,1.5033,5.4508,8.8519,17.86,85.503,26.461,11.873,8.6397,1.5852,1.9477,6.5414,26.028,5.4647,10.901,2.2982,71.814,3.2543,4.888,11.161,1.7408,2.1703,1.4619,2.544,1.3554,9.6635,4.6135,1.0619,2.0921,4.721,1.7374,9.882,5.4526,1.1291,1.2993,1.7764,5.4084,17.088,3.9184,2.0554,1.806,0.78594,0.558,1.4065,6.114,1.2204,1.9232,1.1253,14.243,1.3363,11.02,19.446,4.0672,4.074,3.6776,5.8014,4.6347,16.706,8.8478,2.7089,4.3841,8.2882,3.8537,17.087,9.6058,3.3996,3.0663,3.3044,11.308,31.062,8.9236,5.5912,3.552,1.8387,3.6874,4.3892,12.187,3.2687,4.7667,3.5991,24.612,2.8706,26.086,52.88,5.6366,8.6979,4.9259,5.4948,2.9601,122.15,14.265,3.0455,4.4753,17.066,5.0009,27.765,18.852,2.4801,8.7244,7.0752,12.429,51.147,20.511,8.3857,4.5628,2.4155,2.6947,7.1862,18.795,4.1219,8.0342,5.7594,50.461,4.094,18.458,46.632,1.9073,5.8315,3.0176,2.5757,0.71663,25.21,8.5906,1.193,1.4786,14.552,1.5058,22.904,12.187,0.44382,4.2553,5.1286,8.5926,43.521,16.062,6.2702,2.7288,0.66282,1.2419,3.018,12.837,2.4589,5.4826,1.0625,40.335,1.2827,-0.56464,-0.70951,0.76844,0.37311,-0.2405,0.20646,-0.11383,-0.58387,0.093656,0.15875,0.041813,-0.39447,0.72924,-0.71233,-0.58001,-0.7254,0.81509,0.28711,-0.16966,0.16874,-0.41673,-0.74589,0.069434,0.13988,-0.042051,-0.61504,0.78256,-0.76176,-0.56464,-0.70951,0.76844,0.37311,-0.2405,0.20646,-0.11383,-0.58387,0.093656,0.15875,0.041813,-0.39447,0.72924,-0.71233,-0.49875,-0.76398,0.80147,0.40444,-0.092674,0.25991,-0.046931,-0.88887,0.15018,0.13702,0.2845,-0.49535,0.81966,-0.74299,-0.6253,-0.80183,0.91603,0.46728,0.028864,0.3502,0.26819,-0.78617,0.34664,0.19817,0.57519,-0.86391,0.92802,-0.89393,0
419.69,2246,21.594,235.37,113.89,49.584,19.812,943.7,411.01,41.756,41.408,667.45,15.63,1053.1,376.51,2.5315,77.988,209,392.45,2212.2,675,310.82,97.733,12.663,47.618,95.533,449.53,86.353,239.3,6.8222,1769.6,23.247,10.21,64.061,1.309,9.4559,3.329,9.9002,1.7777,33.801,13.173,2.0926,2.3593,23.34,3.7334,27.184,28.407,0.70681,4.4191,7.2548,10.906,56.672,21.412,9.2415,5.3846,1.1512,2.6195,3.9602,28.269,4.0209,9.4033,2.4494,65.455,1.4121,17.438,103.75,3.1795,15.795,5.9915,17.332,4.4514,53.159,21.294,4.8783,3.9933,36.331,5.9527,43.918,45.229,2.985,8.6584,12.788,17.933,89.951,33.721,15.554,9.9422,2.4293,4.7241,8.2913,45.121,8.2676,16.888,5.3912,102.22,2.9975,31.44,103.59,4.3832,14.598,8.6117,13.417,2.7408,165.04,23.603,3.9777,5.375,36.514,7.5156,54.585,44.617,2.2206,10.996,12.745,20.283,100.61,36.759,15.639,8.7604,2.9498,4.5273,10.708,41.618,6.2484,14.507,5.987,106.04,4.8663,20.812,84.655,2.2906,10.087,6.7697,8.5235,0.98924,44.266,17.338,1.8815,2.6791,26.512,3.0411,43.089,36.596,0.5761,8.673,8.832,15.634,80.478,32.698,12.311,5.1176,1.2613,2.4482,7.2854,33.966,4.6343,11.566,1.4043,92.307,1.7228,-0.33642,-0.78054,0.93172,0.36202,-0.27096,0.44383,0.02972,-0.73015,0.25782,0.35876,0.61752,-0.74156,0.88994,-0.87222,-0.39585,-0.79654,0.95485,0.38732,-0.29543,0.47034,0.19144,-0.79025,0.31542,0.36427,0.59885,-0.81005,0.89208,-0.90124,-0.33642,-0.78054,0.93172,0.36202,-0.27096,0.44383,0.02972,-0.73015,0.25782,0.35876,0.61752,-0.74156,0.88994,-0.87222,-0.48177,-0.78089,0.9165,0.4315,-0.20996,0.28977,0.24579,-0.87814,0.22204,0.27622,0.45931,-0.71826,0.86763,-0.83629,-0.4117,-0.81105,0.94465,0.52846,-0.24968,0.29042,0.42443,-0.71735,0.42249,0.3241,0.62386,-0.89939,0.93621,-0.92311,1
451.41,2444.6,24.215,286.4,131.6,53.999,23.273,1119.2,487.23,42.326,51.711,633.58,11.974,1187.7,512.7,3.1763,94.536,216.17,463.23,2466.8,824.19,338.8,92.177,13.742,52.027,126.54,601.33,112.07,290.09,5.6304,2211.9,26.129,26.642,107.47,4.6918,12.992,7.6066,7.1298,2.4064,55.076,27.335,2.3739,5.1984,32.575,3.1532,57.648,33.789,0.60638,5.554,10.472,27.528,117.17,42.197,16.136,6.8283,1.4981,3.6216,10.066,36.933,6,13.819,1.8633,111.59,2.9185,42.653,157.44,10.562,20.313,12.875,15.996,5.7345,79.907,39.681,6.4056,8.3582,48.937,6.0041,84.042,53.534,3.503,11.543,17.685,46.023,174.81,60.689,26.797,12.243,3.496,8.8112,19.534,58.788,10.93,22.308,6.2482,162.93,5.4259,23.344,89.439,5.4511,13.291,10.668,20.062,2.689,67.941,24.319,3.4458,5.5157,40.815,6.5979,50.185,66.676,2.1588,12.626,11.884,21.178,91.752,43.506,15.415,9.6113,3.0894,4.8208,15.177,56.897,6.8828,14.855,4.9594,126.6,4.4774,13.576,70.739,3.4737,9.2661,8.9287,17.202,1.199,44.034,18.123,1.9873,3.8597,30.991,5.6942,39.994,57.74,0.53305,10.817,8.2059,14.81,67.005,36.425,11.443,6.5013,1.3436,2.8808,11.007,51.606,5.0259,11.488,2.1139,109.94,1.9521,-0.57402,-0.79803,0.88604,0.49846,-0.13291,0.35094,0.21151,-0.60712,0.26097,0.19404,0.4549,-0.77356,0.92892,-0.87871,-0.65499,-0.82242,0.923,0.52919,-0.021607,0.35924,0.20159,-0.69096,0.43302,0.14934,0.45329,-0.89179,0.94504,-0.90363,-0.57402,-0.79803,0.88604,0.49846,-0.13291,0.35094,0.21151,-0.60712,0.26097,0.19404,0.4549,-0.77356,0.92892,-0.87871,-0.29798,-0.76543,0.88784,0.53197,-0.3522,0.182,0.28387,-0.63482,0.33276,0.40113,0.45846,-0.78331,0.90093,-0.83618,-0.11313,-0.79211,0.90142,0.5944,-0.45144,0.12343,0.41223,-0.60003,0.43327,0.48018,0.49702,-0.87229,0.90151,-0.90692,1
641.36,3390,31.892,351.79,168.82,62.522,30.138,1454.4,625.16,61.025,62.75,981.77,21.449,1580.6,561.88,2.8705,111.76,311.58,591.48,3364.2,1032.6,462.58,147.38,19.235,70.812,139.88,669.16,129.64,365.62,5.6422,2680.6,29.309,50.295,227.06,4.5966,28.779,15.958,9.0933,2.7102,111.65,51.669,5.4373,7.3316,60.042,4.2374,128.64,55.612,1.787,10.863,20.873,48.043,244.81,80.384,32.492,10.576,2.2332,5.7359,15.494,71.855,13.74,29.423,1.7722,228.76,4.6612,86.839,420.08,8.9202,49.963,26.575,15.764,6.8295,193.84,87.328,13.248,12.907,118.72,8.6232,220.43,87.149,4.7203,20.214,40.181,84.769,436.39,137.56,59.987,20.841,3.6704,11.922,27.026,112.02,24.525,50.711,4.9018,374.72,8.7441,40.225,131.03,6.0463,17.4,9.6655,10.439,3.7574,147.96,29.266,4.2252,6.1441,41.492,6.5175,72.861,41.666,2.4322,12.161,15.474,26.332,130.06,46.001,19.701,8.4096,3.3192,5.2367,10.981,44.521,7.5766,18.719,5.7474,127.33,5.2528,25.777,86.389,2.8983,10.474,6.4517,8.0115,1.0458,44.429,17.764,2.0335,2.6887,26.408,2.7583,43.109,35.821,0.6521,9.1758,9.5022,16.12,81.515,34.345,12.779,4.8338,1.1729,2.5997,7.2817,33.272,4.859,11.365,1.3159,93.439,1.574,-0.62235,-0.8254,0.95994,0.46714,0.13869,0.38599,0.27159,-0.75528,0.29856,0.12388,0.59425,-0.92069,0.95501,-0.92369,-0.64477,-0.83162,0.96314,0.47273,0.075386,0.34126,0.35824,-0.75628,0.43293,0.16342,0.60105,-0.94266,0.96363,-0.93006,-0.62235,-0.8254,0.95994,0.46714,0.13869,0.38599,0.27159,-0.75528,0.29856,0.12388,0.59425,-0.92069,0.95501,-0.92369,-0.53572,-0.78876,0.91116,0.4511,-0.10766,0.34173,0.16447,-0.86182,0.28397,0.20674,0.50577,-0.75667,0.90261,-0.86551,-0.47496,-0.80181,0.93133,0.5326,-0.24738,0.32902,0.42627,-0.71837,0.40995,0.30386,0.61737,-0.90507,0.94265,-0.92955,1
534.34,2898.1,22.454,288.1,133,24.162,24.66,1176.8,513.93,54.037,45.673,871.1,14.537,1301.8,371.53,3.1363,91.58,280.52,484.55,2820.4,856.57,396.82,119.8,13.152,56.232,108.74,473.4,108.12,299.26,3.5588,2115.5,23.857,28.197,119.74,3.305,15.975,7.2969,5.8691,2.687,61.191,28.588,4.3689,4.9591,30.64,2.5809,68.29,27.279,2.6473,5.4586,10.261,28.329,132.58,40.283,15.482,8.36,2.3519,2.6505,6.9102,33.746,7.7739,15.177,2.5143,107.96,3.6233,41.174,170.26,7.9141,24.23,10.707,11.181,6.0463,84.384,39.961,10.131,9.5088,45.572,6.4129,89.568,43.102,8.6942,12.059,18.277,40.475,180.02,59.069,23.438,11.94,5.4009,5.5786,12.198,51.579,14.607,24.504,4.6817,156.51,5.3439,36.064,93.697,5.6729,12.754,8.1214,10.262,3.149,131.56,21.988,3.6519,5.6203,29.754,6.8027,54.774,34.449,2.3713,10.193,10.928,20.796,93.995,33.144,14.645,7.4571,3.2219,4.3358,9.7665,35.587,5.8462,13.969,6.0145,94.938,5.4934,23.336,73.732,2.3648,8.1921,5.7631,6.5358,0.92853,36.028,14.02,1.6868,2.3398,22.821,2.5762,37.123,26.683,0.5956,7.7223,8.0959,13.226,68.601,26.307,10.466,4.3623,1.2207,2.1698,5.7197,25.588,3.7472,9.2255,1.2639,73.102,1.5819,-0.54693,-0.80612,0.91578,0.41824,0.032818,0.37284,-0.040227,-0.74741,0.18092,0.12691,0.44087,-0.81368,0.92128,-0.88739,-0.67562,-0.84214,0.95136,0.43209,0.17506,0.35932,-0.0068248,-0.79706,0.28042,0.082736,0.50744,-0.84833,0.9533,-0.89923,-0.54693,-0.80612,0.91578,0.41824,0.032818,0.37284,-0.040227,-0.74741,0.18092,0.12691,0.44087,-0.81368,0.92128,-0.88739,-0.55928,-0.79109,0.88616,0.44423,-0.15831,0.28653,0.15857,-0.86179,0.23102,0.23621,0.42618,-0.6637,0.86627,-0.8177,-0.50273,-0.80212,0.93335,0.52509,-0.19944,0.28978,0.40063,-0.72599,0.37916,0.29204,0.59538,-0.89504,0.93192,-0.91826,1
456.64,2258,22.735,244.47,112.21,34.519,26.398,992.87,450.48,34.986,46.611,636.54,10.028,1073.6,390.25,2.6152,74.801,202.94,408.27,2288.3,685.66,308.36,87.683,14.545,47.682,99.295,474.45,91.595,253.77,6.3759,1873.4,23.359,18.919,71.036,3.2798,8.3043,4.4827,4.9715,3.2397,33.441,18.08,3.0948,4.7704,25.195,4.4817,34.711,15.649,1.8889,3.1022,7.7321,15.506,76.124,21.79,10.833,4.5285,1.1768,2.8001,4.4746,18.691,3.3868,8.2736,1.8063,56.752,2.4316,33.582,117.35,8.9066,16.988,8.6395,12.329,7.1059,58.14,31.219,7.5587,9.057,38.665,8.3873,59.114,32.75,5.9856,8.0109,13.489,29.951,126.51,35.804,17.153,10.211,3.2939,5.4539,9.1066,37.429,8.5553,16.574,5.7704,99.225,5.3491,34.554,96.321,6.6204,14.373,8.3608,12.285,3.7484,129.93,23.323,3.9658,5.4196,31.453,6.6231,54.44,36.476,2.4644,11.055,12.405,22.835,99.674,34.592,15.525,8.681,3.2049,5.2957,10.378,36.363,6.3455,13.945,6.5324,95.601,6.0563,21.505,79.968,2.5026,9.9242,5.9413,6.3912,1.0133,38.805,15.674,1.8624,2.3879,23.911,2.6141,38.841,30.514,0.55843,7.4729,8.0006,14.677,74.722,30.103,11.385,4.2271,1.1402,2.4769,6.4844,28.063,4.2823,10.012,1.2105,81.638,1.6279,-0.61479,-0.7938,0.86846,0.35642,-0.093997,0.33007,-0.13153,-0.72916,0.061846,0.090461,0.29327,-0.74028,0.84412,-0.83404,-0.71826,-0.80367,0.91739,0.44812,-0.046634,0.41463,-0.072771,-0.76397,0.045039,0.016626,0.26857,-0.8662,0.85362,-0.86907,-0.61479,-0.7938,0.86846,0.35642,-0.093997,0.33007,-0.13153,-0.72916,0.061846,0.090461,0.29327,-0.74028,0.84412,-0.83404,-0.51523,-0.77181,0.87543,0.41294,-0.17189,0.29993,0.17109,-0.85206,0.23079,0.21849,0.44026,-0.65606,0.87042,-0.79978,-0.48423,-0.8181,0.93519,0.50412,-0.20381,0.31417,0.41935,-0.71364,0.39381,0.28325,0.61487,-0.90363,0.93795,-0.91955,1
826.1,4759.4,31.591,479.8,212.76,64.416,40.334,1890,808.78,88.969,68.622,1438.1,25.365,2109.9,639.46,5.0924,149.49,442.08,762.3,4531.1,1348.7,634.26,204.69,22.804,91.048,168.75,792.87,174.92,494.68,6.9114,3431.1,37.529,33.598,210.93,2.596,25.444,8.9125,14.408,2.9118,91.406,36.985,5.8738,5.0468,67.083,5.3374,89.725,51.727,1.3325,10.262,19.844,34.136,193.69,63.119,28.184,12.619,1.8768,4.6816,11.046,58.299,9.1945,24.932,2.6503,173.05,3.2777,59.794,330.5,6.4553,42.271,15.215,22.85,7.2272,161.97,69.695,9.3761,11.104,98.155,8.7957,150.78,89.88,2.7876,16.686,31.918,62.814,321.8,105.15,45.129,19.937,3.7506,8.8796,20.201,101.12,16.524,42.916,5.8471,297.69,6.5298,39.968,165.7,5.5657,22.015,12.072,12.054,3.7635,119.88,36.225,4.9014,6.53,52.949,6.2354,88.182,48.699,2.3629,12.731,15.996,35.011,175.49,55.954,23.35,10.915,3.3521,5.812,13.215,50.939,9.3415,21.145,4.7313,155.23,6.1235,11.761,56.092,1.6339,6.8957,3.7011,2.696,0.74035,23.715,9.9723,1.3457,1.5804,19.98,2.0551,27.973,13.295,0.56186,5.9227,6.092,9.4803,52.348,17.379,7.2968,3.0698,0.84446,1.4016,3.1111,12.751,2.4818,6.2624,1.5116,43.936,2.011,-0.56365,-0.82386,0.96067,0.42652,-0.068096,0.49573,0.10259,-0.77821,0.27598,0.18396,0.5889,-0.88756,0.9426,-0.91698,-0.53206,-0.82802,0.97355,0.42539,-0.066191,0.5195,0.23307,-0.78437,0.22037,0.22369,0.6633,-0.92399,0.94016,-0.92951,-0.56365,-0.82386,0.96067,0.42652,-0.068096,0.49573,0.10259,-0.77821,0.27598,0.18396,0.5889,-0.88756,0.9426,-0.91698,-0.51685,-0.82392,0.93852,0.43529,-0.049597,0.3184,0.21394,-0.80143,0.31174,0.16881,0.5281,-0.83595,0.92276,-0.87013,-0.33016,-0.80407,0.93946,0.43187,0.064825,0.32694,0.3087,-0.76806,0.29684,0.12228,0.59699,-0.85933,0.91063,-0.86586,1
