3.1799,3.6114,4.1645,4.2934,2.0194,2.152,2.5533,6.4747,2.1162,1.5314,4.8412,2.8428,2.6556,3.0818,3.0017,1.7357,4.3824,5.027,2.8256,4.744,3.4135,2.2057,2.4619,1.986,2.4446,3.7284,1.1167,1.6474,6.8833,1.9485,5.035,3.9461,0.84321,0.8883,1.1731,1.2261,0.75179,0.63297,0.76749,2.1635,0.74176,0.50697,1.1167,1.0831,2.1453,1.797,2.1672,1.1414,0.90968,1.3749,0.83564,0.89684,0.79464,0.80725,0.75653,0.50446,0.90376,1.2568,0.64344,0.5711,1.8443,0.791,2.2015,2.182,2.2379,2.3645,2.5832,2.8682,1.7313,1.41,2.0842,4.2738,2.6746,1.4835,3.0934,4.149,4.7455,3.3995,3.8569,2.4636,2.241,2.564,1.8085,1.9777,1.9096,1.677,1.626,1.2093,2.8248,2.8585,2.3573,1.712,5.0363,2.8056,5.6093,5.1116,4.7773,5.1963,5.7979,6.0488,2.5015,3.0661,3.276,8.285,3.0795,2.3741,4.8753,4.8737,4.8108,5.3307,4.4336,2.4496,4.9399,4.5499,4.2342,4.6098,4.3202,3.2916,3.4317,3.1621,4.2012,5.1875,3.3115,2.4106,6.452,3.338,5.5515,5.1744,0.78399,0.90833,0.93835,2.2871,0.63956,0.48792,0.74184,3.8538,0.73586,0.27499,1.0946,1.078,0.81259,1.4359,0.67014,0.30919,0.86568,1.11,0.50905,0.78478,0.6236,0.5512,0.54253,0.3187,0.62047,1.4552,0.48344,0.29975,1.5432,0.81832,0.90318,0.51588,0.00070523,0.04048,-0.13276,-0.20063,0.071148,-0.015921,0.15086,-0.19843,0.071487,-0.06305,0.23899,-0.19317,0.083427,0.20117,0.037923,0.21502,-0.13346,-0.2135,0.088922,0.03557,0.081535,-0.26508,0.059491,-0.07098,0.24574,-0.15587,0.012941,0.09678,0.00070523,0.04048,-0.13276,-0.20063,0.071148,-0.015921,0.15086,-0.19843,0.071487,-0.06305,0.23899,-0.19317,0.083427,0.20117,0.016736,-0.066323,-0.11416,-0.16671,0.056256,0.13638,0.12373,-0.22992,0.0076298,0.036312,0.13919,-0.18702,0.07148,-0.014873,0.049519,0.099942,-0.089122,-0.57152,0.052991,-0.074212,-0.089085,-0.4518,0.043087,-0.20701,0.17009,-0.13692,0.0528,-0.47138,2
4.5687,5.8788,5.9206,5.5917,3.1389,3.3638,3.2268,6.073,2.9015,1.3478,5.7675,5.2608,4.4146,5.2247,5.5122,1.8011,6.5123,5.6175,7.3096,8.0264,3.6307,3.41,5.7623,2.9136,3.1884,5.4415,2.5288,1.9491,7.9107,2.8432,7.0635,6.1021,1.0681,1.085,1.2456,2.4263,1.2505,0.79697,1.0731,2.9617,1.3683,0.38834,0.94889,1.5884,1.9313,1.5498,2.109,1.1229,1.1233,1.1901,0.91134,1.0004,0.99845,0.65397,0.73819,0.54078,0.86195,1.183,0.86842,0.68415,2.1884,0.94258,2.5809,2.5021,2.8486,2.8393,3.1718,5.1657,2.9238,1.4806,2.6209,6.734,4.1813,1.2504,3.1242,5.0375,5.148,4.0708,4.4436,2.4869,3.0497,3.2572,2.1509,3.4329,3.0338,2.4601,2.1813,1.0819,2.5995,4.5285,3.5431,1.8047,6.1556,3.9595,6.9125,6.2173,5.9944,7.1009,8.3889,8.1419,3.9012,4.601,3.7472,9.6759,4.1458,2.3231,5.7926,5.8581,5.6073,6.6614,5.3496,2.6093,6.0877,6.3212,6.709,8.5454,5.7298,4.918,6.2337,4.109,4.8574,6.924,3.9074,2.9455,7.245,4.4435,6.3587,5.9886,0.79309,0.65416,0.80893,2.3597,0.66854,0.52323,0.74008,4.117,0.71925,0.29564,1.149,1.2711,0.7912,1.5494,0.6304,0.28328,0.92513,1.1558,0.40725,0.89433,0.77411,0.58865,0.52375,0.34175,0.57843,1.6207,0.51048,0.25586,1.535,0.93796,0.85829,0.4475,0.034109,0.068544,0.03953,-0.26001,0.19136,-0.086139,-0.004095,-0.19583,0.18146,-0.082611,0.32668,-0.11982,0.14631,0.20864,0.025196,0.046196,-0.1092,-0.41692,-0.03829,-0.31324,-0.10912,-0.42916,0.27582,-0.22348,0.39508,-0.25517,0.14395,0.23503,0.034109,0.068544,0.03953,-0.26001,0.19136,-0.086139,-0.004095,-0.19583,0.18146,-0.082611,0.32668,-0.11982,0.14631,0.20864,0.007723,-0.058087,0.0092411,-0.17388,0.15069,0.1153,0.12903,-0.16578,0.11813,-0.029604,0.1114,-0.13733,0.0628,-0.05318,0.076851,0.27715,0.05014,-0.50596,0.00049285,-0.06355,-0.1226,-0.43508,-0.072117,-0.16977,0.14381,-0.15079,0.040674,-0.55181,2
2890.7,15875,110.13,1647.5,758.54,65.714,136.07,6595.9,2893.1,273.39,262.24,4407.3,29.675,7382.5,2102.8,9.7678,507.56,1448,2745.4,15655,4724,2139.8,612.57,68.334,308.22,598.58,2769.4,615.54,1681.6,4.6619,12133,124.21,145.02,812.56,6.3218,87.873,36.91,7.892,8.7088,337.25,146.69,15.283,14.213,230.55,4.9779,358.58,115.64,3.2341,29.939,77.26,132.84,778.19,235.15,107.9,30.313,5.1655,16.879,28.253,148.91,33.229,87.706,1.8165,620.25,5.9437,274.57,1466.8,14.03,160.11,71.031,15.348,17.657,629.88,271.52,27.588,28.694,415.72,8.4012,671.41,218.35,5.9684,53.545,139.89,249.49,1430.1,434.11,196.09,55.154,9.5384,30.778,55.743,283.73,61.34,161.74,4.2437,1151.1,12.42,66.473,351.95,6.0828,40.512,19.328,9.9784,5.7766,204.7,67.176,7.834,9.0575,110.28,6.9843,168.95,65.399,2.8005,18.24,37.097,62.959,342.98,106.55,47.916,17.108,4.1799,9.1284,18.237,76.973,16.912,41.047,9.2296,283.24,8.8546,20.349,122.34,1.8648,13.82,6.8762,4.6212,1.3381,53.509,21.845,2.77,2.8671,37.059,2.301,58.979,24.793,0.61032,7.759,11.59,21.505,117.12,35.417,15.701,6.5994,1.0292,2.6057,5.6885,27.545,5.3114,13.227,1.8875,96.454,2.3246,-0.67363,-0.82586,0.98057,0.46111,0.56461,0.46817,0.2709,-0.8374,0.37955,0.021988,0.69864,-0.97979,0.98551,-0.96368,-0.65776,-0.82635,0.98388,0.45594,0.58686,0.49021,0.3193,-0.8454,0.36993,0.0075371,0.72109,-0.98436,0.98408,-0.96739,-0.67363,-0.82586,0.98057,0.46111,0.56461,0.46817,0.2709,-0.8374,0.37955,0.021988,0.69864,-0.97979,0.98551,-0.96368,-0.56936,-0.80929,0.96515,0.44906,0.26323,0.42514,0.22488,-0.83639,0.36684,0.06796,0.63846,-0.84555,0.95187,-0.9004,-0.44792,-0.82692,0.96865,0.43865,0.1763,0.39087,0.32144,-0.80781,0.31447,0.11539,0.64372,-0.90307,0.9534,-0.92416,0
51.011,234.05,7.6238,22.295,15.375,31.874,2.935,88.04,38.895,8.5191,7.003,99.807,9.3691,125.52,73.917,2.1507,8.8203,19.945,47.027,241.44,62.949,29.218,25.492,3.0333,4.9743,15.02,65.035,9.3199,19.676,5.8283,163.26,11.806,10.542,41.471,3.0666,5.2441,3.2876,4.1318,2.1025,18.531,8.8371,4.0693,3.5116,15.555,3.828,18.946,14.991,2.5256,2.8235,5.4874,8.1302,35.963,12.184,5.1271,2.9044,2.0794,2.3982,3.1871,12.663,3.8821,4.6214,1.3841,33.865,2.1081,21.291,74.163,6.3439,10.457,5.8483,11.69,6.5509,38.897,20.422,7.8091,7.6799,24.833,7.2593,40.912,30.845,4.4928,6.136,9.8432,19.721,75.31,22.139,10.365,7.9009,3.9026,4.4817,8.054,30.743,6.7462,10.536,5.0501,69.665,4.5571,32.312,104.4,5.8205,15.544,9.058,8.1347,2.973,94.336,25.803,3.6553,5.5495,33.86,5.5235,62.176,32.629,2.2093,13.862,12.82,24.775,110.53,37.632,15.234,7.3249,2.7379,4.0834,9.4765,35.342,6.8897,14.447,5.2511,100.81,5.3425,16.209,94.862,2.0216,11.453,5.2011,2.1892,1.0606,40.088,16.186,2.1315,2.3003,30.3,2.6419,44.035,17.478,0.60626,10.114,10.552,15.511,85.698,28.722,12.397,4.0178,0.87944,2.0321,4.3887,19.138,4.1973,10.319,1.2084,72.421,1.7445,-0.55255,-0.76566,0.84461,0.35839,-0.19339,0.2786,-0.18755,-0.65692,-0.073022,0.20171,0.15679,-0.66202,0.81126,-0.79955,-0.57749,-0.76629,0.84286,0.39821,-0.17443,0.2186,0.06571,-0.70651,-0.023538,0.17794,0.13645,-0.83657,0.79689,-0.79974,-0.55255,-0.76566,0.84461,0.35839,-0.19339,0.2786,-0.18755,-0.65692,-0.073022,0.20171,0.15679,-0.66202,0.81126,-0.79955,-0.39959,-0.78126,0.89995,0.41539,-0.052376,0.25423,0.15737,-0.81743,0.30672,0.15601,0.44496,-0.73148,0.89611,-0.84175,-0.23154,-0.79981,0.95391,0.42983,0.2946,0.4089,0.31414,-0.80265,0.3264,0.08358,0.63544,-0.9233,0.92961,-0.92379,0
2258.6,12345,94.203,1332.2,609.64,146.51,110.17,5322.8,2317.7,212.96,215.16,3383,37.826,5785.1,2029,9.2213,428.97,1120.7,2168.5,12200,3823.7,1686.8,461.72,59.681,252.2,524.98,2511.8,506.65,1365.8,9.2413,10113,99.15,151.93,811.63,8.4808,89.729,39.745,13.646,8.6751,344.38,150.26,18.381,15.489,231.42,6.4425,375.44,129.93,5.4302,33.872,79.825,139.07,780.79,257.23,113.05,31.087,4.8825,17.147,34.669,164.93,38.628,93.35,2.6092,661.51,9.0997,195.92,1029.3,12.027,115.74,50.712,20.526,12.672,441.93,196.98,23.544,23.102,295.61,11.854,478.37,173.47,7.6382,43.893,102.31,178.82,995.32,325.84,142.37,40.648,7.0988,22.629,45.691,222.19,49.888,121.39,5.1166,850.27,11.806,54.956,274.61,6.5416,31.988,17.252,10.382,6.0733,129.6,58.05,6.8922,10.071,84.534,7.8299,141.79,56.146,2.6597,15.049,27.36,54.456,280.74,85.211,38.218,14.947,3.6587,8.0566,15.627,70.023,14.149,33.822,7.6355,234.67,7.5191,23.756,162.52,1.8207,17.521,8.282,3.7194,1.7061,68.461,27.901,3.3261,3.1044,48.836,2.8883,74.615,28.059,0.60482,8.4289,15.084,26.718,151.92,47.082,20.797,7.2734,1.1933,3.2711,6.8042,32.05,6.7023,17.416,1.3289,122.57,2.2522,-0.63394,-0.81918,0.97612,0.47578,0.32893,0.47471,0.28205,-0.8126,0.35875,0.060137,0.68023,-0.96597,0.9725,-0.95183,-0.6354,-0.82091,0.97851,0.48276,0.38989,0.47977,0.32809,-0.81707,0.35515,0.046542,0.71538,-0.9777,0.98071,-0.95267,-0.63394,-0.81918,0.97612,0.47578,0.32893,0.47471,0.28205,-0.8126,0.35875,0.060137,0.68023,-0.96597,0.9725,-0.95183,-0.57006,-0.81879,0.95446,0.45413,0.18024,0.37798,0.14036,-0.78478,0.34489,0.093478,0.5411,-0.83432,0.93542,-0.89928,-0.47623,-0.83014,0.97631,0.45758,0.3233,0.43037,0.31442,-0.81919,0.33667,0.069208,0.69743,-0.94702,0.95396,-0.9414,0
1767.3,9196.3,82.782,1018.5,499.21,92.596,85.84,4126.4,1825.1,150.2,179.01,2419.8,15.639,4487.3,1647.7,6.3569,345.54,856.8,1703.4,9274.9,2974.2,1308.7,306.62,48.398,200.31,430.58,2028.7,396.87,1068.3,7.189,8060.9,79.378,98.281,484.38,4.9798,53.626,23.862,6.8779,5.5784,213.75,93.306,9.3782,10.279,133.93,2.8478,230.68,78.115,1.2635,16.861,46.642,86.489,484.95,148.74,66.742,19.213,2.907,10.336,21.426,98.437,20.488,54.839,1.429,396.66,4.9144,130.23,637.38,8.7151,70.408,32.805,11.601,8.3159,277.51,120.8,14.623,14.255,181.26,5.9196,303.99,102.2,2.4402,23.56,62.082,117.96,638.87,198.19,90.336,27.839,4.2005,14.98,30.712,127.65,26.801,70.732,5.5872,511.48,8.1944,73.765,385.96,7.352,42.499,23.07,9.6254,4.5566,159.52,68.733,9.5806,8.7541,117.75,6.4718,193.04,59.532,2.5666,17.109,37.978,72.45,386.16,119.54,54.353,19.815,3.848,10.509,20.086,73.936,16.706,41.151,6.9728,290.95,9.0808,40.143,286.5,2.7857,31.157,14.679,5.4712,2.7484,117.65,51.874,5.2047,5.3843,78.366,2.7625,127.09,53.091,0.69574,13.968,27.031,47.573,265.87,86.182,36.959,11.048,1.7101,5.5247,12.314,62.051,12.566,32.079,1.2143,232.19,2.6553,-0.69361,-0.82249,0.97308,0.47573,0.4117,0.4672,0.28607,-0.80072,0.29398,0.027561,0.66453,-0.94019,0.97712,-0.9475,-0.70713,-0.82433,0.97967,0.47,0.47278,0.47328,0.29895,-0.81779,0.37199,0.026761,0.68429,-0.97889,0.98574,-0.95828,-0.69361,-0.82249,0.97308,0.47573,0.4117,0.4672,0.28607,-0.80072,0.29398,0.027561,0.66453,-0.94019,0.97712,-0.9475,-0.62346,-0.82083,0.96263,0.47543,0.34611,0.40405,0.3951,-0.77634,0.27108,0.036467,0.64917,-0.88818,0.95648,-0.91015,-0.48372,-0.82757,0.97926,0.46894,0.33759,0.43147,0.33558,-0.8105,0.41422,0.089332,0.71256,-0.96948,0.97648,-0.95907,0
1360.1,7041.4,54.443,724.37,340.83,68.986,62.658,2966.1,1297.3,121.07,122.81,2010.8,22.808,3332.1,980.72,4.1232,209.86,623.99,1240.5,7037.8,2103,950.66,288.83,33.418,138.83,275.78,1279.9,271.28,741.49,5.1506,5401.5,62.784,89.151,442.29,4.2424,47.482,19.943,6.6776,4.4209,179.75,79.739,8.8425,8.1699,137.12,3.3089,205.89,57.275,1.7887,12.433,38.544,79.371,446.8,124.71,60.739,21.71,2.8144,9.5057,17.879,69.362,15.589,43.154,1.6262,312.37,4.743,142.12,707.55,8.5657,75.164,31.014,11.021,8.9103,291.48,131.25,15.182,15.404,213.46,6.8124,327.45,85.477,3.5613,20.255,63.101,128.1,710.18,194.88,94.312,36.662,4.564,14.828,28.286,109.75,26.987,70.788,3.6596,489.94,7.9302,54.978,266.2,5.6299,30.922,14.932,8.1246,4.509,120.14,51.806,7.6474,7.9328,78.643,6.272,135.87,44.256,2.7719,13.009,27.472,50.718,267.18,84.709,38.225,15.605,3.624,7.3915,15.213,54.207,13.523,31.33,5.851,207.53,7.3182,23.401,159.12,2.1844,18.161,9.3394,5.3745,1.6439,68.215,29.391,3.1928,3.5907,43.104,2.4651,78.288,35.765,0.61565,9.7359,14.791,28.059,151.01,51.006,21.23,7.0274,1.2694,3.3771,8.0524,40.849,7.4778,19.098,1.219,139.81,2.1178,-0.75051,-0.83624,0.97616,0.44332,0.53773,0.50507,0.24929,-0.82308,0.27993,-0.0892,0.64257,-0.96629,0.97257,-0.95271,-0.75522,-0.83968,0.98119,0.4485,0.52954,0.50564,0.36512,-0.81907,0.27613,-0.069597,0.68163,-0.97656,0.97904,-0.95497,-0.75051,-0.83624,0.97616,0.44332,0.53773,0.50507,0.24929,-0.82308,0.27993,-0.0892,0.64257,-0.96629,0.97257,-0.95271,-0.61731,-0.8129,0.95873,0.46516,0.31524,0.43819,0.24221,-0.77522,0.27755,0.022654,0.59591,-0.86151,0.94133,-0.89778,-0.41239,-0.8299,0.97148,0.47486,0.13328,0.38897,0.34518,-0.78884,0.40157,0.16313,0.68349,-0.94499,0.96535,-0.94732,0
2425.7,13501,91.386,1410.8,646.93,65.318,113.92,5568.9,2428.4,233.55,216.93,3765.4,25.547,6260.4,1824,8.5799,433.05,1230.8,2324.3,13248,4009.4,1826.5,502.23,59.172,266.29,514.76,2400.2,522.89,1429.6,5.5694,10394,109.9,177.22,961.29,8.1778,100.28,46.791,9.3851,9.9115,391.42,173.74,18.489,17.274,278.74,4.8906,434.05,141.68,1.6851,31.595,89.305,164.83,942.72,292.51,132.95,35.957,5.4358,21.082,40.095,173.7,37.263,101.56,2.0494,746.03,8.4714,241.43,1268.2,13.882,132.82,62.093,17.465,17.092,526.39,239.76,24.879,27.719,371.15,9.75,581.49,194.13,3.7342,43.356,118.61,226.33,1258.3,382.52,175.71,50.85,8.1058,28.28,53.31,240.4,49.77,137.02,4.7845,995.02,11.918,60.34,317.02,6.4941,36.906,18.624,11.466,4.8844,144.09,61.86,7.6613,8.7158,92.698,6.3945,160.06,61.199,2.2004,15.265,29.25,62.113,320.85,98.623,44.485,17.616,3.5395,8.011,19.009,71.419,14.945,36.045,6.112,256.97,8.5417,37.314,241.89,2.6093,26.835,13.076,6.0735,2.4338,109.78,44.558,4.5943,5.0161,67.042,2.5972,115.6,48.02,0.66635,12.083,21.818,42.185,232.98,74.371,31.649,10.188,1.5903,4.9426,11.049,54.66,10.288,27.552,1.431,200.15,2.8307,-0.69552,-0.82895,0.97817,0.48452,0.4887,0.47778,0.24658,-0.81608,0.33344,0.0013278,0.66347,-0.97455,0.98059,-0.95983,-0.69738,-0.82999,0.9828,0.48941,0.58603,0.47934,0.36041,-0.81417,0.33673,-0.00011042,0.70928,-0.9854,0.98697,-0.96171,-0.69552,-0.82895,0.97817,0.48452,0.4887,0.47778,0.24658,-0.81608,0.33344,0.0013278,0.66347,-0.97455,0.98059,-0.95983,-0.59619,-0.83106,0.96032,0.45537,0.21145,0.40978,0.24245,-0.76691,0.32218,0.071721,0.61056,-0.87629,0.95144,-0.89867,-0.51077,-0.83453,0.97785,0.4697,0.25303,0.41527,0.34012,-0.8171,0.38259,0.10181,0.69197,-0.9582,0.97438,-0.9522,0
431.37,2249.7,19.892,233.9,112.83,15.888,19.867,950.72,411.82,39.655,39.259,642.33,7.9894,1070.4,317.15,2.3562,78.426,210.35,400.22,2246.2,707.3,313.68,90.301,11.464,47.52,94.029,407.37,88.504,241.19,3.6655,1753.2,20.897,50.515,227,6.6154,27.217,12.395,3.8766,3.2588,105.12,51.165,5.8532,9.6981,61.734,5.1879,121.43,31.007,2.9333,8.4673,19.243,49.064,243.22,67.924,29.228,12.08,1.4516,5.7624,10.128,47.289,11.879,27.073,1.8847,180.12,3.8041,71.901,305.28,10.012,35.004,17.56,6.26,6.8211,142.01,70.604,8.8126,14.231,84.886,7.8896,161.84,43.459,4.873,12.244,27.805,68.237,329.96,92.655,41.223,17.675,2.5903,8.905,15.236,62.696,16.309,36.386,3.8811,239.25,5.7276,23.031,111.44,5.617,18.578,7.3415,6.2324,3.065,96.302,23.989,3.7967,5.3048,34.142,7.5093,54.868,29.903,2.5224,13.924,12.78,21.96,106.79,36.234,15.243,7.9951,2.4237,3.6901,8.8745,30.039,6.9776,16.213,6.6672,96.66,6.3592,11.422,57.403,1.5297,7.0889,3.4233,2.1736,0.81255,29.025,10.635,1.3546,1.9819,18.604,2.4367,31.248,12.634,0.5206,5.2809,6.2393,10.124,55.269,17.142,7.6084,3.1937,0.69349,1.4096,2.9552,13.127,2.6545,6.6918,1.1211,45.599,1.6639,-0.70898,-0.83304,0.9411,0.4516,0.47691,0.40256,0.13251,-0.80621,0.29841,-0.059321,0.4377,-0.91255,0.93615,-0.93164,-0.71289,-0.84371,0.94704,0.42785,0.5141,0.40442,0.27753,-0.82425,0.33983,-0.039362,0.47251,-0.94075,0.94401,-0.93925,-0.70898,-0.83304,0.9411,0.4516,0.47691,0.40256,0.13251,-0.80621,0.29841,-0.059321,0.4377,-0.91255,0.93615,-0.93164,-0.24645,-0.79423,0.90006,0.32213,0.12389,0.34987,0.092546,-0.83125,0.29524,0.11199,0.50693,-0.67325,0.85582,-0.79228,-0.36768,-0.80392,0.94614,0.41489,0.19005,0.37937,0.26867,-0.81519,0.32423,0.10489,0.54301,-0.88633,0.89855,-0.89889,0
251.28,1325.8,13.632,144.32,72.714,31.478,13.716,587.48,255.7,22.892,26.308,367.11,9.5095,623.62,278.84,2.5854,53.749,130.34,233.27,1298.4,428.1,187.95,47.79,9.436,30.378,64.691,312,56.499,155.26,4.8895,1171.4,14.41,22.865,84.65,3.5458,12.169,6.8182,6.1761,3.024,52.549,25.632,3.1435,5.6036,23.222,3.3808,54.982,28.931,1.059,4.4178,7.5612,24.978,101.1,34.356,14.151,5.5973,1.227,3.2589,8.4422,36.091,5.7899,12.784,2.8157,100.98,2.9826,36.698,132.71,7.401,21.418,10.641,11.544,7.5634,87.35,43.874,7.5382,10.776,33.059,6.5856,83.532,51.599,3.861,10.828,14.123,39.976,154.5,58.248,23.961,8.339,2.2228,6.9631,15.802,63.748,12.312,23.613,5.4553,168.99,4.514,40.926,98.464,6.2185,14.611,8.0867,10.667,3.7935,121.92,24.729,3.8958,5.7572,30.837,5.7568,53.353,37.391,2.032,12.188,11.238,22.913,102.86,34.932,16.59,7.4047,3.6418,5.4245,10.393,36.963,6.1598,13.529,5.199,100.67,4.991,22.569,63.423,2.1787,7.4091,3.6969,3.5657,0.82261,32.193,11.432,1.4296,1.7231,18.153,1.9249,30.207,17.242,0.50788,6.7754,6.5725,10.913,57.354,19.512,7.8819,3.4065,0.77138,1.5294,3.6952,16.815,2.9859,7.2393,1.2636,52.592,1.5811,-0.54433,-0.80763,0.90857,0.46231,-0.16118,0.38495,-0.041326,-0.69362,0.24049,0.18467,0.37328,-0.71672,0.92498,-0.89746,-0.67615,-0.836,0.93223,0.47688,-0.049159,0.34969,0.037379,-0.72317,0.29624,0.16945,0.3905,-0.78372,0.93521,-0.89709,-0.54433,-0.80763,0.90857,0.46231,-0.16118,0.38495,-0.041326,-0.69362,0.24049,0.18467,0.37328,-0.71672,0.92498,-0.89746,-0.54107,-0.79511,0.88598,0.41017,-0.18052,0.3446,0.17694,-0.8429,0.22515,0.1983,0.40298,-0.71146,0.89182,-0.82891,-0.53822,-0.8122,0.92681,0.44957,-0.02283,0.36144,0.3005,-0.79407,0.35245,0.19059,0.61549,-0.86985,0.92938,-0.90052,1
78.745,385.04,9.8665,44.741,24.481,39.614,5.7736,182.42,77.263,9.9222,11.965,118.24,9.8017,199.88,131.85,2.0602,18.764,34.055,80.027,396.45,125.47,49.822,30.241,4.6648,8.9023,25.942,127.44,18.447,43.3,5.3007,355.15,11.162,11.324,51.672,4.2499,8.8474,3.6665,9.889,4.589,31.653,18.42,5.2496,7.4883,21.28,7.5181,26.926,23.237,3.4757,5.3179,6.6089,10.99,49.136,15.625,6.2182,5.1539,2.166,3.117,4.3249,31.196,7.2815,10.255,2.8115,57.351,1.9517,21.319,82.292,7.1707,14.223,6.5127,16.291,7.7003,50.223,28.911,8.3804,11.026,30.673,10.023,43.699,37.941,5.8781,8.5271,10.358,19.616,82.213,27.422,11.358,8.2604,4.0948,5.5245,8.2304,48.618,11.59,16.319,5.4081,94.89,3.3112,37.813,81.189,6.2435,11.367,7.3756,9.4668,3.4217,117.12,19.637,3.436,5.152,25.919,5.2953,44.083,31.328,2.2294,10.178,10.094,18.44,83.173,29.597,13.216,6.9314,3.5155,4.8402,9.0861,29.361,5.2422,11.107,4.8036,79.607,4.6742,21.367,69.074,2.4132,7.8361,4.3036,3.7266,0.87624,35.475,12.442,1.7136,1.8062,21.432,2.0061,33.23,17.626,0.46422,5.9644,7.1032,12.003,63.716,21.442,8.9394,3.5995,0.84996,1.707,3.7855,18.792,3.2378,8.1188,1.3268,59.238,1.4054,-0.42859,-0.7764,0.83955,0.31696,-0.32709,0.27111,-0.16452,-0.71839,0.16072,0.25419,0.19356,-0.70022,0.80893,-0.85913,-0.36091,-0.77321,0.84078,0.27694,-0.31478,0.25815,-0.19101,-0.75958,0.16215,0.25749,0.15593,-0.7666,0.76821,-0.86483,-0.42859,-0.7764,0.83955,0.31696,-0.32709,0.27111,-0.16452,-0.71839,0.16072,0.25419,0.19356,-0.70022,0.80893,-0.85913,-0.57583,-0.77883,0.86035,0.44502,-0.15462,0.28364,0.17169,-0.85601,0.20814,0.19845,0.36625,-0.6873,0.87526,-0.80827,-0.56355,-0.81351,0.92702,0.46472,-0.017355,0.35006,0.32159,-0.80716,0.30783,0.20329,0.63603,-0.8834,0.93449,-0.91884,1
984.34,5241.1,37.648,551.04,255.9,36.119,48.759,2236.6,976.59,87.256,91.005,1454.8,11.39,2441.7,778.74,4.1529,177.58,480.02,905.22,5159.8,1622.8,718.28,187.52,26.022,105.63,201.63,1000.4,211.22,574.25,4.2335,4191.5,42.125,72.62,335.03,6.7262,38.533,19.017,6.1138,5.0462,152.92,69.867,8.1788,9.8816,97.442,4.3602,166.48,52.906,3.434,12.894,31.483,65.972,347.44,105.37,49.106,13.89,2.6147,9.5998,16.722,69.075,17.115,38.481,2.4556,272.89,4.4455,100.99,482.98,11.251,58.042,27.678,12.151,9.847,223.07,102,13.104,15.929,140.39,8.0983,239.71,81.788,5.9259,21.364,48.46,94.698,493.63,151.38,68.817,21.9,4.8794,13.765,23.533,109.76,26.173,58.999,5.1556,400.29,6.9975,38.924,134.6,7.4488,17.797,9.9494,7.8742,3.5541,128.76,28.666,4.1953,5.6876,44.782,6.2008,65.18,33.759,2.2328,12.273,16.21,27.386,131.37,43.905,20.52,8.0811,3.5005,5.8993,11.227,36.172,7.5898,17.074,6.3524,115.19,5.536,21.628,60.066,2.3027,7.1008,3.885,3.829,0.84521,29.361,11.22,1.3577,1.7389,18.243,1.9874,27.993,18.332,0.45829,5.7848,6.7789,10.249,53.048,19.996,8.2097,3.064,0.99847,1.7216,4.0141,17.845,3.0603,7.2926,1.4047,54.64,1.6131,-0.65079,-0.81763,0.95543,0.44569,0.28631,0.42633,0.16593,-0.80914,0.33274,0.036666,0.57483,-0.92915,0.96034,-0.94327,-0.69843,-0.8282,0.96202,0.46447,0.38874,0.44168,0.31091,-0.80286,0.35328,-0.0057047,0.59135,-0.95084,0.96855,-0.94798,-0.65079,-0.81763,0.95543,0.44569,0.28631,0.42633,0.16593,-0.80914,0.33274,0.036666,0.57483,-0.92915,0.96034,-0.94327,-0.52055,-0.78503,0.89268,0.42313,0.012968,0.34692,0.24808,-0.83961,0.28803,0.11576,0.50024,-0.75154,0.89784,-0.84343,-0.57795,-0.79718,0.9168,0.47589,-0.11098,0.35757,0.34143,-0.75946,0.38538,0.22792,0.61492,-0.85701,0.92981,-0.89103,1
